Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status
LN00902,Female,Yes,0,Not Graduate,Salaried,60574.89646,19224.34973,224009.1538,360,0,Urban,26.0024012,Rejected
LN02523,Male,Yes,1,Not Graduate,Salaried,53729.40628,4840.045688,209352.5575,300,1,Semiurban,31.90702768,Approved
LN02870,Male,Yes,1,Graduate,Self-Employed,47253.84506,25579.60714,166341.6105,180,0,Rural,44.86720327,Rejected
LN04010,Male,Yes,0,Not Graduate,Salaried,60452.61705,24219.36378,225769.8375,180,0,Urban,25.79363236,Rejected
LN00754,Female,Yes,1,Graduate,Salaried,41012.02222,0,62964.96968,180,0,Rural,32.15075074,Rejected
LN03733,Male,No,1,Not Graduate,,62901.27492,2548.49424,151514.1818,360,1,Urban,30.42813336,Approved
LN01592,Female,No,0,Graduate,Salaried,68731.19608,7445.011169,71488.1673,360,1,Semiurban,35.7945312,Approved
LN02624,Male,Yes,1,Not Graduate,Salaried,68195.25592,25219.62777,56786.50814,300,0,Rural,45.06242911,Rejected
LN04086,Male,Yes,0,Not Graduate,Self-Employed,77191.69745,5315.16353,155676.0748,240,0,Rural,26.45117628,Rejected
LN04314,Female,Yes,2,Graduate,Salaried,51813.83052,8462.579702,158718.3794,120,0,Semiurban,41.59271442,Rejected
LN00525,Male,Yes,1,Graduate,Self-Employed,23902.35799,17830.53162,182668.4192,60,0,Urban,31.50939765,Rejected
LN02382,Female,Yes,2,,Self-Employed,66875.75763,15926.27588,233152.113,360,1,Urban,21,Approved
LN01142,Male,Yes,1,Graduate,Self-Employed,56998.88826,15342.71814,144306.1696,300,1,Urban,43.97864157,Approved
LN02711,Male,Yes,0,Graduate,Salaried,90647.35449,10473.09851,121822.3409,60,1,Rural,37.17074502,Approved
LN02833,Male,Yes,0,Graduate,Self-Employed,54520.13836,24435.97776,173830.6754,120,0,Urban,34.39410427,Rejected
LN03103,Male,Yes,0,Graduate,Salaried,81412.2112,28781.4268,74146.34815,120,0,Semiurban,36.72018769,Rejected
LN00588,Male,No,0,Graduate,Salaried,76606.71633,6199.880183,69669.86323,60,1,Semiurban,25.33804732,Approved
LN01557,Male,Yes,0,Graduate,,43936.42099,14845.28359,114817.1811,360,0,Urban,32.5451395,Rejected
LN04934,Male,Yes,0,Graduate,Self-Employed,50804.70768,17478.46282,128650.9814,120,1,Rural,37.32039328,Approved
LN01634,Male,No,1,,Salaried,53304.49336,33520.40045,38582.878,120,0,Urban,31.7425304,Rejected
LN05782,Female,Yes,1,Not Graduate,Salaried,69146.48562,0,80612.34595,300,0,Semiurban,48.23173936,Rejected
LN03658,Male,Yes,1,Graduate,Salaried,63209.79248,28048.34763,152523.5527,240,0,Rural,39.6186691,Rejected
LN05619,Female,No,2,Graduate,Salaried,56921.89546,24078.52385,287155.6436,60,1,Rural,35.72699114,Approved
LN04418,Male,Yes,0,Not Graduate,Salaried,52983.0114,23549.03923,77141.36508,120,0,Urban,31.16056814,Rejected
LN01781,Female,Yes,1,Graduate,Salaried,58337.88855,25152.20892,112815.0042,180,1,Urban,43.33952082,Approved
LN00320,Female,No,0,Graduate,Salaried,61939.9193,27334.06076,181138.4563,240,0,Urban,37.03584011,Rejected
LN02843,Male,Yes,1,Graduate,Salaried,36644.40897,12128.90495,173659.8292,60,1,Semiurban,33.04048002,Approved
LN03861,Female,Yes,1,Graduate,Salaried,44213.22989,19726.39763,224406.7314,240,0,Urban,47.76885679,Rejected
LN02952,Male,Yes,2,Graduate,Self-Employed,69333.41964,5615.328943,185024.8532,120,0,Urban,53.53918801,Rejected
LN00833,Male,Yes,0,Not Graduate,Self-Employed,44644.0487,16090.8297,218613.9457,180,0,Urban,38.2350693,Rejected
LN03876,Male,No,3,Graduate,Self-Employed,79000.31657,33961.23276,135935.3174,240,0,Rural,33.17546219,Rejected
LN03627,Female,Yes,0,Not Graduate,Salaried,75280.59563,39015.83661,179342.5769,180,1,Semiurban,31.34537088,Approved
LN01696,Male,Yes,2,Graduate,Self-Employed,39993.37351,25316.53775,185795.5208,240,0,Urban,31.84585984,Rejected
LN00241,Female,Yes,2,Graduate,Salaried,57705.27117,5607.584593,155140.7122,120,0,Semiurban,30.45348008,Rejected
LN05554,Female,No,2,Not Graduate,Self-Employed,58728.52922,19301.42974,93183.18884,240,0,Rural,42.70004165,Rejected
LN02390,Male,No,1,Graduate,Salaried,23076.24276,18959.14221,94626.92957,60,0,Urban,30.40852708,Rejected
LN00721,Female,Yes,2,Graduate,Salaried,25796.63215,25863.80711,139357.0059,300,1,Semiurban,31.11551361,Approved
LN02744,Male,,2,Graduate,Salaried,15000,35512.46943,173652.2636,360,0,Urban,30.86927695,Rejected
LN04610,Male,Yes,0,Graduate,Salaried,61356.77028,12966.81715,261574.8168,120,1,Semiurban,44.84608875,Approved
LN01691,Female,Yes,1,Graduate,,50501.92687,9030.064116,115567.5046,60,1,Urban,38.06887983,Approved
LN00503,Male,No,3,Not Graduate,Salaried,71259.38473,1299.733726,101029.2131,60,0,Urban,37.10038716,Rejected
LN04571,Male,,1,Graduate,Unemployed,54016.36455,9782.333427,176033.8884,300,1,Semiurban,34.41815999,Approved
LN04216,,No,0,Not Graduate,Self-Employed,97132.94873,23964.9967,79554.80478,60,1,Rural,45.07957345,Approved
LN04015,Male,No,0,Graduate,Salaried,48417.51781,15415.41841,157093.9021,240,0,Rural,38.20132031,Rejected
LN01231,Male,No,1,Graduate,Salaried,32603.94041,31875.48055,158470.1537,60,1,Semiurban,30.44170797,Approved
LN02808,Male,Yes,0,Graduate,Unemployed,78307.80551,19872.18195,113521.3533,180,1,Rural,42.63537187,Approved
LN05427,Male,Yes,0,Graduate,Salaried,59598.02496,9097.780337,225416.8049,120,0,Semiurban,38.12459318,Rejected
LN05705,Male,Yes,1,Graduate,Salaried,18284.15122,22496.98021,186017.8749,120,1,Urban,35.75071351,Approved
LN04992,Male,Yes,0,Graduate,Self-Employed,57703.95502,9053.270128,87090.1355,60,1,Urban,36.07129701,Approved
LN05447,Male,Yes,2,Graduate,Salaried,95363.38586,23255.57075,143243.4996,120,0,Urban,32.58438528,Rejected
LN00890,Male,No,1,Graduate,Salaried,76409.64362,25108.39735,199100.5493,360,1,Urban,29.20777951,Approved
LN03264,Female,Yes,1,Graduate,Salaried,73308.33647,5668.809113,165365.4677,360,1,Urban,35.28284237,Approved
LN01163,Female,Yes,1,Graduate,Salaried,27092.02506,1605.106335,181595.017,180,0,Semiurban,37.98598652,Rejected
LN00394,Male,Yes,1,Graduate,Self-Employed,83588.80241,5971.91073,115209.5195,300,1,Rural,48.8157331,Approved
LN00864,Female,Yes,2,Not Graduate,Salaried,47744.22619,14884.84912,140473.7405,360,1,Urban,37.41548813,Approved
LN00091,Male,Yes,1,Graduate,Self-Employed,79372.89981,15935.23496,84467.71078,360,0,Rural,36.27780513,Rejected
LN01437,Female,Yes,0,Graduate,Self-Employed,92146.91152,14420.36,191702.7726,240,1,Rural,38.28831775,Approved
LN05412,Male,Yes,3,Graduate,Self-Employed,44716.26427,19021.97825,83233.87306,360,1,Rural,21.91236438,Approved
LN02807,Male,Yes,0,Graduate,Salaried,43338.87886,14703.1121,118648.1745,60,1,Urban,29.88919105,Approved
LN00151,Male,Yes,2,Graduate,Salaried,66928.96419,6162.808593,136857.975,300,0,Semiurban,43.2909744,Rejected
LN04883,Female,Yes,0,Graduate,Salaried,69507.31221,17426.02813,147822.7164,180,0,Urban,35.42601392,Rejected
LN05378,Female,Yes,0,Graduate,,72174.71178,20849.53493,193102.8795,360,0,Urban,41.5889345,Rejected
LN01689,,No,1,Graduate,,54821.90053,13039.06789,190199.3248,180,1,Rural,36.24169665,Approved
LN02566,Female,Yes,1,Graduate,Salaried,40083.6921,27304.60048,113870.1609,360,0,Urban,33.24608116,Rejected
LN05884,Female,Yes,1,Graduate,Salaried,30424.45752,15405.22942,166929.7217,180,1,Urban,34.0161074,Approved
LN01854,Male,No,1,Not Graduate,,80011.64636,4993.706275,142435.048,180,0,Semiurban,27.26136455,Rejected
LN02194,Female,Yes,0,Not Graduate,Self-Employed,63794.12335,16076.99449,93494.16838,180,0,Urban,38.37828025,Rejected
LN04803,Female,Yes,1,Graduate,Self-Employed,45841.78119,15439.00533,116667.7404,180,0,Urban,40.15018884,Rejected
LN05379,Male,Yes,2,Graduate,Salaried,48857.38855,15567.06649,144424.0552,360,1,Semiurban,28.37351268,Approved
LN03863,Female,No,1,Graduate,Salaried,55687.80843,4268.097259,49539.2328,180,0,Urban,39.06755928,Rejected
LN02987,Female,Yes,0,Graduate,Self-Employed,61867.44749,8858.564688,201819.2954,60,1,Rural,40.04134975,Approved
LN01096,Male,Yes,0,Not Graduate,Self-Employed,61572.70381,42107.94299,227919.2006,300,1,Urban,39.21957736,Approved
LN02577,Male,Yes,1,Graduate,Self-Employed,79937.17547,5130.572635,162521.5142,300,1,Urban,36.28319405,Approved
LN04977,Female,Yes,0,Graduate,Salaried,62316.49174,9118.914011,146046.749,120,0,Urban,35.4137611,Rejected
LN00070,,Yes,0,Graduate,Salaried,67227.91211,20764.51345,185239.4721,60,1,Rural,42.53449849,Approved
LN04846,Male,Yes,1,Graduate,Salaried,16435.77361,27700.88025,135846.0463,240,1,Urban,33.91685604,Approved
LN04414,Male,Yes,0,Graduate,Salaried,64009.19263,15035.82602,170967.0936,120,1,Rural,30.96988473,Approved
LN02291,Male,Yes,3,Graduate,Salaried,79577.16102,37106.89726,120161.3762,180,1,Semiurban,34.85369441,Approved
LN01066,Male,No,0,Not Graduate,Salaried,34106.37049,11156.12623,269922.4643,240,1,Semiurban,29.39432935,Rejected
LN00731,Male,Yes,0,Graduate,Salaried,40432.54445,6161.311049,178529.235,360,0,Urban,34.51831688,Rejected
LN05977,Female,No,1,Graduate,Salaried,72461.74696,891.9771491,90619.94413,120,0,Urban,41.69782961,Rejected
LN00020,Female,Yes,2,Graduate,Self-Employed,89312.97538,17494.50946,120183.7655,120,1,Urban,27.35170991,Approved
LN04207,Male,No,0,Graduate,,15000,0,126546.4691,360,1,Semiurban,40.59830108,Approved
LN05980,Male,No,0,Not Graduate,Salaried,40031.18294,1706.409411,192715.867,60,0,Rural,33.48597946,Rejected
LN04386,Female,Yes,0,Graduate,Self-Employed,46274.41728,2705.048423,165330.9893,180,0,Rural,44.35134055,Rejected
LN00146,Female,No,0,Graduate,Self-Employed,35260.98578,15636.49061,203667.0088,300,0,Semiurban,35.16859954,Rejected
LN03466,Male,No,3,Graduate,Salaried,51763.53262,29336.33609,193599.6733,360,0,Semiurban,28.60529726,Rejected
LN01886,Female,Yes,0,Graduate,Salaried,43807.9296,26706.61629,192731.3655,120,1,Rural,45.06911342,Approved
LN03350,Female,No,3,Not Graduate,Self-Employed,49612.07256,18247.81594,130436.6143,240,1,Semiurban,43.53651589,Rejected
LN03055,,Yes,0,Not Graduate,Salaried,42864.55812,8097.237668,88152.33708,300,1,Semiurban,29.30041281,Approved
LN05030,Male,Yes,1,Graduate,Salaried,35277.28408,8967.031512,154082.2355,120,0,Urban,28.32560225,Rejected
LN05303,Female,Yes,2,Graduate,Salaried,71071.39062,0,71978.32661,60,0,Urban,47.44309514,Rejected
LN02762,Female,No,1,Graduate,Salaried,77907.10862,3124.468332,41954.36986,180,1,Rural,29.07530681,Approved
LN01477,Male,No,0,Graduate,Salaried,68390.64888,16954.03221,100190.5377,60,1,Urban,32.40566924,Approved
LN02468,Male,Yes,0,Graduate,Salaried,73666.57986,2911.411354,58221.47616,120,0,Urban,28.75589891,Rejected
LN00192,Male,Yes,0,Not Graduate,Salaried,64281.87488,8262.098943,163043.3087,360,1,Urban,38.26864291,Approved
LN05360,Female,No,0,Not Graduate,Salaried,59074.77565,28295.34244,100951.4541,120,1,Urban,39.23264771,Approved
LN00680,Female,No,0,Graduate,Salaried,74433.44128,11847.33666,173934.059,300,1,Urban,21,Approved
LN04311,Male,Yes,0,Graduate,Self-Employed,25085.85134,9775.852716,61398.60858,120,0,Semiurban,21.59467866,Rejected
LN05426,Male,No,2,Graduate,Self-Employed,79278.13868,0,137784.1481,120,1,Urban,29.67970023,Approved
LN05852,Male,No,1,Graduate,Self-Employed,72246.64428,27322.04237,138930.0871,240,1,Urban,45.58313692,Approved
LN03463,Male,No,0,Not Graduate,Salaried,80470.61288,17589.30428,179253.5101,60,0,Urban,21,Rejected
LN04855,Male,No,0,,Salaried,106873.0811,7303.33591,183369.1552,60,0,Semiurban,31.55194528,Rejected
LN01618,Male,No,2,Not Graduate,Self-Employed,51472.84808,1870.314701,57812.35206,360,1,Semiurban,31.60434277,Rejected
LN03988,Male,No,1,Graduate,Self-Employed,98468.9159,5190.53273,163725.6994,180,1,Urban,25.72482624,Approved
LN02753,Male,,0,Graduate,Self-Employed,56983.24577,11244.91019,74746.40629,300,0,Urban,34.72360858,Rejected
LN05376,Male,Yes,0,Graduate,Self-Employed,111439.9063,14916.39213,182693.2252,60,1,Semiurban,31.08727008,Approved
LN04193,Female,Yes,0,Graduate,Salaried,15000,14821.37845,131514.1658,180,0,Semiurban,30.62040876,Rejected
LN02969,Male,Yes,1,Graduate,Self-Employed,65401.14717,29929.52623,182264.8479,360,0,Semiurban,43.04713538,Rejected
LN04118,Female,Yes,1,Graduate,Salaried,50904.10565,7468.826694,119408.5592,300,0,Semiurban,34.2389029,Rejected
LN02473,Female,No,0,Graduate,Salaried,32379.10794,9054.963041,141774.2734,240,0,Urban,38.67392238,Rejected
LN01190,Male,Yes,2,Graduate,Salaried,62107.51012,16580.93899,106739.5473,60,0,Urban,36.53248723,Rejected
LN00788,Male,No,1,Graduate,Self-Employed,58596.68577,4010.837453,101178.723,240,0,Semiurban,37.80982457,Rejected
LN04543,Male,No,0,Graduate,Salaried,48046.64633,0,82422.62729,60,1,Urban,33.81760829,Approved
LN02364,Female,,0,Graduate,Salaried,47414.73213,23775.47553,86503.84563,180,0,Urban,28.1750041,Rejected
LN02318,Female,Yes,0,Graduate,Self-Employed,48833.96492,6747.080392,178576.5348,240,0,Semiurban,40.44157547,Rejected
LN01804,,Yes,0,Graduate,Salaried,23937.20647,13394.4039,187318.6621,360,0,Urban,35.61565583,Rejected
LN01147,Male,Yes,0,Graduate,Salaried,31198.98235,0,195038.7566,180,0,Urban,33.82025115,Rejected
LN05859,Female,Yes,1,Graduate,Salaried,47371.25945,15283.20264,177149.2601,360,1,Urban,41.13878056,Approved
LN02112,Male,,0,Graduate,Self-Employed,60818.38351,0,138200.9951,60,0,Urban,34.28499937,Rejected
LN04958,Male,Yes,1,Graduate,Self-Employed,58969.54143,18496.15331,50673.6429,300,0,Semiurban,36.72064845,Rejected
LN00285,Male,No,1,Graduate,Unemployed,20958.24401,8838.56542,180339.7513,60,1,Urban,35.03398521,Approved
LN00929,Male,Yes,3,Graduate,Salaried,58684.99478,4253.389606,38516.16796,60,0,Urban,37.24325854,Rejected
LN04182,Female,Yes,0,Graduate,Self-Employed,43072.8056,22367.63345,198666.8725,120,0,Urban,43.29157181,Rejected
LN00747,Female,Yes,1,Graduate,Salaried,44892.34135,20182.1895,110185.4906,240,0,Urban,43.00547831,Rejected
LN05139,Female,Yes,1,Graduate,Self-Employed,46819.2145,13170.98433,233832.5401,300,0,Urban,33.30965204,Rejected
LN04605,Male,No,1,Not Graduate,Salaried,54926.47845,0,129155.0182,300,1,Rural,37.76604862,Approved
LN05689,Male,No,1,Graduate,Salaried,56634.81731,28071.35423,110241.2494,360,0,Semiurban,38.13723107,Rejected
LN05905,Female,Yes,1,Not Graduate,Salaried,52240.70062,40802.91899,156580.7687,180,0,Semiurban,50.00360541,Rejected
LN02820,Male,Yes,0,Graduate,Salaried,54422.33212,18808.26418,75475.35671,300,0,Semiurban,44.54373896,Rejected
LN03591,Female,No,2,Graduate,Salaried,72082.41779,11882.14427,138871.7465,180,1,Urban,47.41548601,Approved
LN00393,Male,Yes,0,Graduate,Salaried,96629.17532,8353.489025,111231.0485,300,1,Urban,27.69480109,Approved
LN01795,,Yes,0,Graduate,Salaried,44960.61337,26935.86535,172810.166,240,0,Semiurban,24.80171571,Rejected
LN02948,Female,Yes,0,Not Graduate,Salaried,56262.07684,18327.60479,187704.2903,60,0,Urban,28.7836254,Rejected
LN02332,Male,Yes,0,Graduate,Salaried,29642.52507,16501.35654,85582.42904,120,1,Urban,39.41878395,Approved
LN02825,Male,No,1,Graduate,Self-Employed,94082.11033,1338.016623,172614.4996,360,1,Rural,41.26694992,Approved
LN00266,Male,No,3,Graduate,Salaried,92648.22608,15733.36745,119764.0567,360,1,Semiurban,38.42201452,Approved
LN00067,Female,No,1,Graduate,,80070.65796,25972.20192,133148.6813,240,1,Urban,26.6662542,Approved
LN04517,Male,Yes,0,Not Graduate,Self-Employed,66881.07843,27724.83331,178148.9591,300,1,Semiurban,27.71946365,Approved
LN00177,Female,Yes,1,Graduate,Salaried,,2898.390566,106420.4764,120,0,Urban,30.55345566,Rejected
LN05704,Male,Yes,1,Graduate,Salaried,53135.88146,20136.09294,210997.16,120,1,Urban,55.75886569,Approved
LN00685,Male,No,1,Not Graduate,Salaried,74259.9686,16433.06305,229344.9829,240,1,Urban,31.33549168,Approved
LN05507,Female,Yes,1,Graduate,Salaried,15000,11483.39816,130266.0146,120,1,Semiurban,53.33417373,Approved
LN05206,Male,No,2,Not Graduate,Self-Employed,83196.79933,19500.54671,231805.2555,360,0,Urban,32.82451445,Rejected
LN02122,Male,Yes,1,Graduate,Salaried,59614.79241,19187.04578,195055.5891,360,0,Urban,33.62191706,Rejected
LN04104,Male,No,2,Graduate,Self-Employed,58747.20845,6417.839682,205945.6136,180,1,Rural,24.13472125,Approved
LN01510,Female,Yes,1,Graduate,Salaried,37166.21772,32448.61407,138113.8313,240,1,Urban,38.51271115,Approved
LN01673,Male,Yes,0,Graduate,Self-Employed,41551.79631,12100.18646,148432.9424,60,1,Urban,40.23086504,Approved
LN01302,Male,No,2,Not Graduate,Self-Employed,56500.80487,10433.02385,122804.4973,180,0,Rural,30.51540781,Rejected
LN05565,Male,Yes,2,Not Graduate,Self-Employed,73801.47353,14958.57415,170021.5997,240,1,Rural,29.68290375,Approved
LN01158,Male,Yes,2,Graduate,Self-Employed,79635.30974,6455.065373,72770.01365,300,0,Semiurban,26.00794725,Rejected
LN04151,Male,Yes,2,Graduate,Self-Employed,82555.60501,6453.753582,207666.3882,60,1,Semiurban,33.48100522,Approved
LN04442,Male,No,2,Graduate,Salaried,71037.71944,14129.84777,167683.9688,120,0,Semiurban,21,Rejected
LN01777,Male,Yes,2,Not Graduate,Salaried,59259.26406,4811.300429,122961.8323,240,0,Semiurban,54.71914562,Rejected
LN04367,Male,No,1,Graduate,Salaried,60648.14027,20382.11605,106461.6812,240,1,Urban,28.33790826,Approved
LN00516,Female,Yes,2,Graduate,Salaried,70018.34375,31923.46572,174287.3574,240,1,Urban,38.55629363,Approved
LN01704,Male,Yes,0,Graduate,Salaried,68196.37314,7382.396293,176079.758,240,1,Semiurban,31.75043954,Approved
LN02277,Male,Yes,0,Not Graduate,Salaried,37024.1193,22814.97239,96159.15132,120,0,Urban,36.61255292,Rejected
LN00651,,No,3,Graduate,Salaried,82531.30059,11555.22791,81689.42045,300,0,Urban,42.5607212,Rejected
LN05183,Male,No,1,Graduate,Salaried,67350.20821,11096.05533,170202.4583,240,1,Urban,35.55776957,Approved
LN03519,Male,No,3,Graduate,Salaried,15663.62321,10953.04143,159572.1024,360,1,Urban,52.71801338,Approved
LN05317,Male,No,2,Graduate,Salaried,55589.23542,19058.50267,154007.988,180,1,Rural,37.63235252,Approved
LN05020,Male,No,1,Graduate,Salaried,58841.845,20546.38708,193592.2285,300,0,Urban,46.35011774,Rejected
LN01685,Female,No,0,Graduate,Salaried,83753.58777,24022.714,223570.0174,240,1,Urban,39.4975341,Approved
LN04737,Male,Yes,0,Graduate,Salaried,60680.16192,4997.294772,104428.6281,360,0,Urban,36.70433731,Rejected
LN01247,Male,Yes,2,Not Graduate,Self-Employed,44600.53538,15150.2775,141561.403,60,1,Semiurban,38.63166547,Approved
LN03479,Male,Yes,0,Graduate,Salaried,87726.98795,25440.25129,65725.38036,120,0,Urban,31.60041426,Rejected
LN04802,Female,Yes,0,Graduate,,32091.0299,17900.879,152442.4197,300,0,Urban,35.01621377,Rejected
LN05118,,No,1,Graduate,Salaried,28351.44052,25929.59111,172733.637,120,1,Semiurban,46.72603198,Approved
LN04661,Female,No,2,Graduate,Salaried,54335.63922,17452.35848,138958.2754,300,0,Rural,24.63591365,Rejected
LN00508,Female,Yes,2,Graduate,Self-Employed,60970.43256,2767.797699,73719.2535,120,0,Urban,45.76251059,Rejected
LN05702,Male,Yes,0,Graduate,Self-Employed,61167.40582,0,213417.9306,60,0,Rural,39.05903025,Rejected
LN03721,Male,Yes,0,Not Graduate,Self-Employed,94063.4522,17377.31728,179873.6467,300,0,Urban,45.28695649,Rejected
LN00054,Female,Yes,1,Not Graduate,Salaried,80619.99045,18412.15842,141583.1183,120,0,Semiurban,35.59043203,Rejected
LN03672,Male,Yes,1,Graduate,Self-Employed,37139.61376,4727.481125,105458.416,60,1,Semiurban,30.37009749,Approved
LN03581,Male,Yes,2,Graduate,,86626.78124,907.8420198,163679.7287,360,0,Rural,43.74874491,Rejected
LN05576,Male,Yes,2,Graduate,Salaried,46637.13903,9626.374107,125436.8486,120,1,Urban,34.143876,Approved
LN04634,Female,Yes,0,Graduate,Salaried,46415.38694,18105.39638,184414.2554,180,1,Urban,56.35801499,Approved
LN02334,Male,Yes,1,Graduate,Salaried,77807.66327,25313.80525,103245.8582,180,1,Semiurban,37.79049418,Approved
LN03311,Male,No,1,Graduate,Salaried,68989.47826,5469.595366,140185.3191,180,1,Urban,43.0680484,Approved
LN00142,Male,Yes,1,Graduate,Salaried,27850.33531,14834.3159,168368.0175,120,1,Urban,42.19395121,Approved
LN05208,Male,Yes,3,Not Graduate,Salaried,39482.63788,19868.42069,103844.0408,360,1,Semiurban,21,Approved
LN00863,Male,No,2,Graduate,Self-Employed,95917.55346,17567.50799,,180,0,Urban,24.63134671,Rejected
LN00396,Female,Yes,0,Graduate,Salaried,25737.30942,16168.30174,239227.9444,60,1,Urban,48.25111742,Approved
LN00289,Female,Yes,0,Graduate,Salaried,47546.0096,11849.18072,119372.4549,120,1,Rural,40.68194031,Approved
LN04604,Female,Yes,0,Not Graduate,Salaried,38157.16813,16829.14564,251802.1416,360,1,Urban,36.61364641,Approved
